,customer_id,prediction
2630,fffe43004900440035003300380033003900,4.0
2631,fffe43004900440032003000340033003200,4.0
2632,fffe43004900440031003200340034003000,3.0
2633,fffe43004900440034003800340030003700,4.0
2634,fffe43004900440036003800,5.0
2635,fffe43004900440035003400380038003200,5.0
2636,fffe43004900440036003300310033003400,3.0
2637,fffe430049004400360032003500,5.0
2638,fffe43004900440033003000320039003900,4.0
2639,fffe43004900440032003300370038003600,1.0
2640,fffe43004900440034003200310039003000,5.0
2641,fffe4300490044003600340036003800,1.0
2642,fffe43004900440033003600330031003500,5.0
2643,fffe43004900440034003900360034003200,2.0
2644,fffe43004900440033003600340034003300,3.0
2645,fffe43004900440032003400300032003700,5.0
2646,fffe43004900440036003000360031003700,5.0
2647,fffe43004900440032003400360031003000,5.0
2648,fffe4300490044003500340035003300,3.0
2649,fffe43004900440032003900380034003300,4.0
2650,fffe43004900440034003700380030003700,4.0
2651,fffe43004900440036003000370038003600,3.0
2652,fffe43004900440035003300360031003600,5.0
2653,fffe43004900440033003000360037003100,4.0
2654,fffe43004900440031003700300036003200,3.0
2655,fffe43004900440031003400390036003200,5.0
2656,fffe4300490044003500390035003100,4.0
2657,fffe43004900440034003000350039003000,1.0
2658,fffe43004900440031003600390031003400,5.0
2659,fffe43004900440032003800310033003500,4.0
2660,fffe43004900440033003700320039003900,1.0
2661,fffe43004900440031003800390032003200,3.0
2662,fffe43004900440031003400380035003600,5.0
2663,fffe4300490044003200370031003500,4.0
2664,fffe43004900440034003000350036003600,3.0
2665,fffe43004900440031003600360039003200,3.0
2666,fffe4300490044003500380030003700,3.0
2667,fffe43004900440031003100330030003000,5.0
2668,fffe43004900440035003200330032003300,2.0
2669,fffe4300490044003600300033003600,4.0
2670,fffe43004900440031003800350035003400,4.0
2671,fffe4300490044003100310031003100,5.0
2672,fffe43004900440032003100350039003900,4.0
2673,fffe43004900440033003400340031003400,5.0
2674,fffe4300490044003900350031003200,2.0
2675,fffe43004900440034003800370037003800,3.0
2676,fffe43004900440031003100380038003600,5.0
2677,fffe43004900440031003000350038003800,5.0
2678,fffe43004900440032003600390030003800,1.0
2679,fffe4300490044003300370034003000,5.0
2680,fffe43004900440033003300380033003800,3.0
2681,fffe43004900440035003600350032003300,1.0
2682,fffe4300490044003600390038003500,5.0
2683,fffe43004900440035003300340036003000,1.0
2684,fffe43004900440031003400350033003600,5.0
2685,fffe43004900440033003400360036003600,3.0
2686,fffe43004900440034003100340031003900,3.0
2687,fffe43004900440033003500390034003200,4.0
2688,fffe4300490044003800300033003600,3.0
2689,fffe43004900440032003700340038003800,1.0
2690,fffe4300490044003300370034003900,5.0
2691,fffe43004900440032003000390035003400,1.0
2692,fffe43004900440031003100340039003800,1.0
2693,fffe43004900440031003900340035003200,5.0
2694,fffe43004900440031003600350032003000,5.0
2695,fffe43004900440034003100300036003900,3.0
2696,fffe43004900440035003500390032003600,4.0
2697,fffe43004900440032003900380034003600,4.0
2698,fffe43004900440036003200330032003700,5.0
2699,fffe43004900440035003400360036003300,3.0
2700,fffe43004900440034003200320032003500,1.0
2701,fffe43004900440033003500350038003100,5.0
2702,fffe43004900440033003600390036003700,4.0
2703,fffe43004900440035003600340039003700,4.0
2704,fffe43004900440031003800380039003200,3.0
2705,fffe43004900440034003200360035003600,1.0
2706,fffe43004900440036003300380037003200,5.0
2707,fffe43004900440032003700320034003600,3.0
2708,fffe43004900440034003100370034003700,3.0
2709,fffe43004900440036003200370033003300,3.0
2710,fffe43004900440035003200360035003700,3.0
2711,fffe4300490044003900390037003200,4.0
2712,fffe43004900440035003900320031003000,4.0
2713,fffe43004900440035003300310039003700,1.0
2714,fffe43004900440033003500300030003200,2.0
2715,fffe43004900440034003600300037003100,2.0
2716,fffe43004900440033003500330038003200,3.0
2717,fffe43004900440035003000310034003300,5.0
2718,fffe43004900440034003100380036003400,4.0
2719,fffe43004900440034003800350030003500,5.0
2720,fffe43004900440032003600380039003400,3.0
2721,fffe4300490044003200350032003000,3.0
2722,fffe43004900440033003900370030003100,3.0
2723,fffe43004900440033003600380035003100,4.0
2724,fffe43004900440035003200330031003800,4.0
2725,fffe4300490044003400360035003900,5.0
2726,fffe43004900440033003200350035003000,1.0
2727,fffe43004900440031003200320034003500,5.0
2728,fffe4300490044003300340037003400,4.0
2729,fffe4300490044003500370038003500,5.0
2730,fffe43004900440033003100330033003800,1.0
2731,fffe43004900440035003600390033003500,3.0
2732,fffe43004900440032003400360038003500,5.0
2733,fffe43004900440032003500350032003500,5.0
2734,fffe43004900440034003300360032003900,3.0
2735,fffe43004900440034003000380039003900,5.0
2736,fffe4300490044003700330032003400,3.0
2737,fffe43004900440036003300380034003500,5.0
2738,fffe43004900440032003000360033003800,4.0
2739,fffe43004900440034003200320039003900,3.0
2740,fffe43004900440032003300370038003300,1.0
2741,fffe43004900440035003600390030003500,4.0
2742,fffe43004900440035003900340035003600,5.0
2743,fffe43004900440033003300360038003700,2.0
2744,fffe43004900440032003100370032003200,5.0
2745,fffe43004900440033003200340037003800,5.0
2746,fffe43004900440033003100350032003200,3.0
2747,fffe4300490044003100320030003400,3.0
2748,fffe43004900440035003100330037003400,3.0
2749,fffe43004900440031003400310039003300,4.0
2750,fffe43004900440033003600300038003200,5.0
2751,fffe43004900440031003300340034003700,1.0
2752,fffe4300490044003100350033003100,3.0
2753,fffe4300490044003700360031003900,4.0
2754,fffe43004900440034003100390037003500,3.0
2755,fffe43004900440031003600350035003800,4.0
2756,fffe43004900440031003300340033003200,1.0
2757,fffe43004900440034003200390038003400,3.0
2758,fffe43004900440035003800380030003200,3.0
2759,fffe43004900440031003900390030003400,4.0
2760,fffe43004900440031003400330030003700,5.0
2761,fffe43004900440034003500380038003300,5.0
2762,fffe430049004400340036003400,3.0
2763,fffe43004900440035003100380030003100,2.0
2764,fffe43004900440036003000340034003800,5.0
2765,fffe43004900440032003900380033003800,4.0
2766,fffe43004900440031003800340039003200,4.0
2767,fffe43004900440035003700340039003000,3.0
2768,fffe43004900440034003600340031003100,5.0
2769,fffe43004900440034003100310034003700,5.0
2770,fffe43004900440031003900390039003700,3.0
2771,fffe43004900440032003500350030003700,2.0
2772,fffe43004900440034003600380033003300,2.0
2773,fffe4300490044003800330034003900,3.0
2774,fffe4300490044003100390034003900,3.0
2775,fffe4300490044003200370039003700,5.0
2776,fffe43004900440031003700340032003300,5.0
2777,fffe43004900440035003000350038003800,5.0
2778,fffe43004900440031003800340035003100,2.0
2779,fffe4300490044003200360030003300,4.0
2780,fffe4300490044003700390030003900,5.0
2781,fffe43004900440031003200350030003800,5.0
2782,fffe4300490044003800330034003200,3.0
2783,fffe43004900440034003800390030003900,3.0
2784,fffe4300490044003900380032003100,4.0
2785,fffe43004900440035003900370038003400,5.0
2786,fffe43004900440034003600390037003700,3.0
2787,fffe43004900440031003000340036003200,4.0
2788,fffe43004900440036003200380037003200,5.0
2789,fffe43004900440034003000310031003100,4.0
2790,fffe43004900440033003200330037003300,3.0
2791,fffe43004900440034003400340031003900,4.0
2792,fffe43004900440032003300320031003600,3.0
2793,fffe43004900440033003600320037003800,3.0
2794,fffe43004900440032003000320035003900,5.0
2795,fffe4300490044003400390033003500,4.0
2796,fffe43004900440033003600380036003700,2.0
2797,fffe43004900440031003600370036003800,5.0
2798,fffe4300490044003900340033003500,4.0
2799,fffe43004900440031003800310032003300,3.0
2800,fffe43004900440033003500360036003700,5.0
2801,fffe43004900440032003600330039003400,5.0
2802,fffe4300490044003900390033003100,3.0
2803,fffe43004900440031003900360038003600,4.0
2804,fffe43004900440034003800360033003600,4.0
2805,fffe43004900440032003900350037003800,5.0
2806,fffe4300490044003400390031003600,1.0
2807,fffe43004900440035003400310031003400,5.0
2808,fffe43004900440033003400380030003200,3.0
2809,fffe43004900440034003900310039003200,2.0
2810,fffe43004900440034003900330030003700,5.0
2811,fffe4300490044003800320038003400,5.0
2812,fffe43004900440032003200300035003000,2.0
2813,fffe43004900440033003400390034003500,5.0
2814,fffe43004900440034003400300034003400,5.0
2815,fffe43004900440031003200330030003700,4.0
2816,fffe43004900440034003200350038003600,4.0
2817,fffe43004900440035003500380033003000,5.0
2818,fffe43004900440032003500340033003700,5.0
2819,fffe43004900440032003400340037003200,2.0
2820,fffe43004900440034003000340039003800,5.0
2821,fffe4300490044003100390034003700,5.0
2822,fffe43004900440033003500330032003100,5.0
2823,fffe43004900440031003500370039003600,2.0
2824,fffe4300490044003900360031003600,3.0
2825,fffe43004900440033003000360033003500,4.0
2826,fffe43004900440031003600380037003600,4.0
2827,fffe43004900440032003000330030003200,3.0
2828,fffe43004900440032003800360030003700,5.0
2829,fffe43004900440035003800370035003500,5.0
2830,fffe43004900440034003800320032003400,5.0
2831,fffe43004900440032003800360036003500,3.0
2832,fffe4300490044003700300031003600,1.0
2833,fffe43004900440032003400310032003600,4.0
2834,fffe43004900440031003100390032003700,3.0
2835,fffe43004900440033003000320030003200,2.0
2836,fffe43004900440035003000380034003200,3.0
2837,fffe4300490044003400380037003900,5.0
2838,fffe4300490044003100310033003900,4.0
2839,fffe43004900440032003100310038003900,3.0
2840,fffe43004900440032003200330039003600,5.0
2841,fffe43004900440031003300360032003500,5.0
2842,fffe43004900440031003800350037003200,5.0
2843,fffe4300490044003200330031003000,4.0
2844,fffe43004900440036003200340031003200,4.0
2845,fffe43004900440034003800360035003000,1.0
2846,fffe43004900440036003200390038003100,5.0
2847,fffe43004900440034003200300032003300,3.0
2848,fffe43004900440033003100350030003200,3.0
2849,fffe4300490044003300320035003900,2.0
2850,fffe43004900440032003000390034003300,5.0
2851,fffe4300490044003900390032003600,5.0
2852,fffe43004900440035003800300037003800,1.0
2853,fffe4300490044003400390039003500,5.0
2854,fffe43004900440031003900310036003200,3.0
2855,fffe43004900440033003800300038003200,1.0
2856,fffe43004900440034003600370032003600,5.0
2857,fffe43004900440035003700390036003300,4.0
2858,fffe43004900440031003100300033003100,3.0
2859,fffe43004900440032003000300039003900,3.0
2860,fffe4300490044003400340034003800,2.0
2861,fffe43004900440033003400330033003700,5.0
2862,fffe4300490044003100380037003400,3.0
2863,fffe43004900440035003600370033003000,5.0
2864,fffe43004900440033003400320034003700,4.0
2865,fffe43004900440034003200300032003000,3.0
2866,fffe43004900440036003200360031003100,5.0
2867,fffe43004900440031003000370037003200,4.0
2868,fffe43004900440032003400300030003500,3.0
2869,fffe43004900440033003900360039003900,4.0
2870,fffe43004900440032003000380031003400,3.0
2871,fffe43004900440033003400390037003800,4.0
2872,fffe43004900440035003900320039003300,3.0
2873,fffe43004900440032003000390035003200,3.0
2874,fffe43004900440031003000330038003100,4.0
2875,fffe43004900440033003500320037003800,3.0
2876,fffe43004900440032003300390030003800,3.0
2877,fffe43004900440035003800370038003000,3.0
2878,fffe4300490044003700390039003000,5.0
2879,fffe43004900440033003700310037003400,2.0
2880,fffe43004900440034003600330036003700,5.0
2881,fffe4300490044003400360037003700,5.0
2882,fffe43004900440032003900320037003500,4.0
2883,fffe43004900440033003100390039003900,4.0
2884,fffe43004900440032003300360037003200,4.0
2885,fffe43004900440033003300350032003900,5.0
2886,fffe43004900440033003200,3.0
2887,fffe43004900440033003100370036003700,3.0
2888,fffe43004900440033003300350035003200,5.0
2889,fffe43004900440035003100380037003300,3.0
2890,fffe43004900440033003000320036003900,3.0
2891,fffe43004900440034003000310034003100,5.0
2892,fffe43004900440034003200370031003800,3.0
2893,fffe43004900440032003900300038003200,5.0
2894,fffe43004900440033003900380037003500,5.0
2895,fffe43004900440033003500350031003500,3.0
2896,fffe43004900440031003600340032003800,3.0
2897,fffe43004900440033003100350034003700,1.0
2898,fffe430049004400390030003600,3.0
2899,fffe43004900440035003700310030003300,3.0
2900,fffe43004900440035003900330030003100,4.0
2901,fffe43004900440033003400320035003200,4.0
2902,fffe43004900440032003200390035003300,4.0
2903,fffe43004900440032003100310039003000,4.0
2904,fffe43004900440033003700390034003100,5.0
2905,fffe43004900440034003500390034003100,3.0
2906,fffe43004900440034003900390039003700,3.0
2907,fffe4300490044003400350031003000,3.0
2908,fffe43004900440032003800300036003400,2.0
2909,fffe43004900440033003400310031003100,3.0
2910,fffe43004900440036003200340033003200,3.0
2911,fffe4300490044003100330035003100,1.0
2912,fffe43004900440033003200360030003900,5.0
2913,fffe43004900440034003900390035003500,4.0
2914,fffe4300490044003400380037003800,4.0
2915,fffe43004900440031003600360039003800,5.0
2916,fffe43004900440031003800350038003800,3.0
2917,fffe43004900440034003000390038003400,5.0
2918,fffe43004900440034003000310032003100,3.0
2919,fffe43004900440032003300340037003100,3.0
2920,fffe4300490044003400390030003000,3.0
2921,fffe43004900440031003500300032003500,3.0
2922,fffe43004900440033003600390033003400,5.0
2923,fffe43004900440035003700320036003800,5.0
2924,fffe43004900440036003200310038003900,4.0
2925,fffe43004900440035003600370035003800,5.0
2926,fffe43004900440033003100310034003000,5.0
2927,fffe43004900440032003200380031003400,3.0
2928,fffe43004900440031003300320032003000,3.0
2929,fffe43004900440033003000360034003400,3.0
2930,fffe43004900440031003300330036003100,2.0
2931,fffe43004900440031003900370033003700,4.0
2932,fffe43004900440033003300350034003200,4.0
2933,fffe43004900440035003400300030003400,5.0
2934,fffe4300490044003600340032003900,5.0
2935,fffe43004900440033003400370032003700,3.0
2936,fffe43004900440031003100320031003700,3.0
2937,fffe4300490044003900320039003800,4.0
2938,fffe43004900440034003200340034003600,3.0
2939,fffe43004900440033003700380034003700,3.0
2940,fffe43004900440034003300310033003500,5.0
2941,fffe43004900440031003600320034003800,5.0
2942,fffe43004900440033003500380037003300,3.0
2943,fffe43004900440033003800380039003100,4.0
2944,fffe43004900440031003500350037003900,4.0
2945,fffe43004900440034003200340036003700,3.0
2946,fffe43004900440031003900370034003100,3.0
2947,fffe430049004400340032003100,5.0
2948,fffe43004900440033003000310031003800,2.0
2949,fffe43004900440032003000310031003400,5.0
2950,fffe43004900440034003500310039003000,2.0
2951,fffe4300490044003900310033003300,3.0
2952,fffe43004900440034003700310038003400,5.0
2953,fffe43004900440033003700300037003200,4.0
2954,fffe4300490044003900310033003700,5.0
2955,fffe43004900440031003100320033003800,1.0
2956,fffe43004900440031003100300032003200,5.0
2957,fffe43004900440031003600350032003200,4.0
2958,fffe43004900440033003500390036003000,5.0
2959,fffe43004900440033003400340035003500,4.0
2960,fffe4300490044003200320033003400,4.0
2961,fffe43004900440032003300360033003400,2.0
2962,fffe4300490044003100370034003800,1.0
2963,fffe43004900440034003300390035003900,5.0
2964,fffe43004900440032003800390038003000,4.0
2965,fffe43004900440033003100360031003400,4.0
2966,fffe43004900440034003900340032003200,5.0
2967,fffe43004900440033003000350031003800,3.0
2968,fffe43004900440033003100320032003000,3.0
2969,fffe43004900440033003800370039003300,4.0
2970,fffe4300490044003100380033003100,5.0
2971,fffe43004900440032003600370033003800,5.0
2972,fffe4300490044003900350035003200,3.0
2973,fffe43004900440031003700310033003100,3.0
2974,fffe43004900440031003400380037003800,5.0
2975,fffe43004900440033003300340032003600,5.0
2976,fffe43004900440034003000380032003400,5.0
2977,fffe43004900440032003300300034003700,5.0
2978,fffe43004900440031003200360034003900,5.0
2979,fffe430049004400380033003800,3.0
2980,fffe43004900440036003000360033003700,5.0
2981,fffe43004900440036003000350038003300,5.0
2982,fffe43004900440031003400390030003600,5.0
2983,fffe43004900440036003300350032003100,4.0
2984,fffe43004900440035003600380039003700,1.0
2985,fffe43004900440032003300310031003800,4.0
2986,fffe43004900440036003100390031003300,5.0
2987,fffe43004900440032003600310030003200,3.0
2988,fffe43004900440032003900320036003300,3.0
2989,fffe43004900440032003200320033003000,4.0
2990,fffe43004900440034003300390037003100,5.0
2991,fffe43004900440036003300300033003300,3.0
2992,fffe43004900440032003900310036003800,3.0
2993,fffe43004900440031003100350039003800,1.0
2994,fffe43004900440035003500310032003800,2.0
2995,fffe43004900440033003300370030003800,1.0
2996,fffe43004900440033003600360039003000,3.0
2997,fffe43004900440035003700340035003000,5.0
2998,fffe43004900440035003000320030003400,5.0
2999,fffe4300490044003300390039003300,3.0
3000,fffe430049004400350036003200,4.0
3001,fffe43004900440032003700330039003800,5.0
3002,fffe43004900440032003500310036003800,3.0
3003,fffe4300490044003500310037003800,3.0
3004,fffe43004900440033003000350035003000,5.0
3005,fffe43004900440036003200340039003600,1.0
3006,fffe43004900440035003300350039003000,3.0
3007,fffe43004900440034003600360036003800,5.0
3008,fffe43004900440033003600320032003500,2.0
3009,fffe43004900440035003500340033003800,4.0
3010,fffe43004900440035003800380035003600,2.0
3011,fffe43004900440031003800300033003500,3.0
3012,fffe4300490044003200390033003700,2.0
3013,fffe43004900440035003900320038003200,3.0
3014,fffe43004900440035003600340035003900,2.0
3015,fffe43004900440035003100310038003600,3.0
3016,fffe43004900440035003600380034003300,4.0
3017,fffe43004900440034003700370031003700,1.0
3018,fffe43004900440035003800310038003200,3.0
3019,fffe43004900440033003900390031003200,3.0
3020,fffe43004900440034003600390032003000,2.0
3021,fffe43004900440034003900380030003800,5.0
3022,fffe43004900440036003000320037003900,5.0
3023,fffe4300490044003900360038003300,4.0
3024,fffe43004900440033003300320032003700,5.0
3025,fffe43004900440032003000360031003800,4.0
3026,fffe43004900440036003300370031003000,3.0
3027,fffe4300490044003200360035003700,5.0
3028,fffe43004900440034003300350037003700,3.0
3029,fffe4300490044003300350036003400,5.0
3030,fffe4300490044003400330032003300,4.0
3031,fffe43004900440034003700330036003000,5.0
3032,fffe4300490044003700340031003000,3.0
3033,fffe43004900440034003700380039003400,4.0
3034,fffe43004900440031003800310033003900,5.0
3035,fffe43004900440032003100390038003800,4.0
3036,fffe43004900440033003200300031003100,4.0
3037,fffe43004900440032003400330030003000,4.0
3038,fffe43004900440036003200310039003800,5.0
3039,fffe43004900440032003500360037003200,5.0
3040,fffe43004900440035003500300030003600,4.0
3041,fffe43004900440033003000330037003600,5.0
3042,fffe43004900440033003100310037003900,4.0
3043,fffe43004900440032003200310036003300,3.0
3044,fffe43004900440034003600330031003100,5.0
3045,fffe43004900440034003900340038003700,3.0
3046,fffe43004900440034003800380031003600,5.0
3047,fffe43004900440035003400340036003400,5.0
3048,fffe4300490044003200350036003200,5.0
3049,fffe43004900440034003400380031003500,5.0
3050,fffe43004900440031003800390034003800,4.0
3051,fffe43004900440031003700360033003400,4.0
3052,fffe43004900440032003300390035003600,5.0
3053,fffe43004900440034003000390031003300,5.0
3054,fffe43004900440033003500300035003000,2.0
3055,fffe43004900440033003800390036003000,3.0
3056,fffe43004900440034003600,3.0
3057,fffe43004900440032003800370033003900,4.0
3058,fffe4300490044003200320033003200,5.0
3059,fffe43004900440036003300300036003200,5.0
3060,fffe43004900440031003100320031003900,3.0
3061,fffe43004900440032003400370035003900,4.0
3062,fffe43004900440033003400380030003900,3.0
3063,fffe43004900440033003600380038003000,3.0
3064,fffe43004900440032003100390030003000,4.0
3065,fffe43004900440031003700390032003800,3.0
3066,fffe43004900440033003200360033003000,4.0
3067,fffe43004900440035003000380039003400,5.0
3068,fffe43004900440032003300330037003800,1.0
3069,fffe4300490044003500310033003000,1.0
3070,fffe43004900440034003300380032003300,5.0
3071,fffe43004900440036003000310031003900,3.0
3072,fffe43004900440032003500350034003400,4.0
3073,fffe43004900440032003700350033003600,3.0
3074,fffe43004900440033003400350033003500,4.0
3075,fffe43004900440034003600350030003000,3.0
3076,fffe43004900440033003800390035003000,4.0
3077,fffe43004900440035003400350037003500,4.0
3078,fffe4300490044003700380034003200,1.0
3079,fffe43004900440035003700350033003200,5.0
3080,fffe43004900440034003100300033003500,5.0
3081,fffe43004900440035003700360035003500,1.0
3082,fffe43004900440036003000320036003800,5.0
3083,fffe43004900440033003200340031003100,1.0
3084,fffe43004900440033003300300034003700,3.0
3085,fffe4300490044003500360038003600,3.0
3086,fffe43004900440032003000330031003800,5.0
3087,fffe43004900440034003600330034003000,5.0
3088,fffe43004900440034003900370034003700,5.0
3089,fffe4300490044003200390032003800,4.0
3090,fffe43004900440036003000390036003600,5.0
3091,fffe43004900440031003400380035003500,1.0
3092,fffe43004900440033003100300033003500,3.0
3093,fffe43004900440032003300330037003000,5.0
3094,fffe43004900440032003400390038003200,3.0
3095,fffe43004900440035003100380030003200,3.0
3096,fffe43004900440035003800390034003400,3.0
3097,fffe43004900440031003100330034003400,3.0
3098,fffe43004900440034003200330030003600,5.0
3099,fffe4300490044003200390038003600,3.0
3100,fffe43004900440031003100320039003200,3.0
3101,fffe43004900440033003900380038003600,5.0
3102,fffe43004900440033003300390036003500,4.0
3103,fffe43004900440031003100320036003900,5.0
3104,fffe43004900440033003300350038003000,2.0
3105,fffe4300490044003200390039003500,5.0
3106,fffe43004900440032003300390034003700,4.0
3107,fffe43004900440033003500310034003900,5.0
3108,fffe43004900440032003800390036003100,1.0
3109,fffe43004900440035003600360038003100,3.0
3110,fffe43004900440032003900340031003300,5.0
3111,fffe43004900440032003300340039003300,5.0
3112,fffe43004900440034003900370030003000,5.0
3113,fffe43004900440034003500310035003300,5.0
3114,fffe43004900440031003000300032003000,3.0
3115,fffe43004900440031003700310034003700,5.0
3116,fffe4300490044003200380034003500,4.0
3117,fffe43004900440032003400390034003500,5.0
3118,fffe43004900440036003000330034003600,4.0
3119,fffe43004900440035003000370039003400,1.0
3120,fffe43004900440033003200380037003200,4.0
3121,fffe43004900440034003600300033003100,2.0
3122,fffe43004900440031003000390039003100,2.0
3123,fffe43004900440036003300370036003600,3.0
3124,fffe43004900440032003500320031003900,5.0
3125,fffe4300490044003500340038003700,5.0
3126,fffe4300490044003700330033003100,5.0
3127,fffe43004900440035003700360039003900,3.0
3128,fffe43004900440032003500330037003800,5.0
3129,fffe43004900440034003100330036003500,4.0
3130,fffe43004900440031003800390039003000,5.0
3131,fffe43004900440033003400300035003900,4.0
3132,fffe43004900440035003700310031003300,1.0
3133,fffe43004900440031003900360037003400,3.0
3134,fffe43004900440031003300340031003000,5.0
3135,fffe43004900440031003400310033003300,4.0
3136,fffe43004900440031003800390035003500,5.0
3137,fffe4300490044003800320035003800,5.0
3138,fffe43004900440036003300350031003200,4.0
3139,fffe43004900440034003000320037003000,5.0
3140,fffe43004900440031003100340038003100,3.0
3141,fffe43004900440036003100330031003000,5.0
3142,fffe43004900440033003100380030003100,4.0
3143,fffe43004900440034003900390036003500,3.0
3144,fffe43004900440033003100320032003800,3.0
3145,fffe4300490044003100340031003600,4.0
3146,fffe430049004400350037003300,3.0
3147,fffe4300490044003700390033003100,3.0
3148,fffe43004900440031003800300034003800,3.0
3149,fffe43004900440033003700380036003000,2.0
3150,fffe43004900440034003600390033003900,3.0
3151,fffe43004900440031003200340039003200,3.0
3152,fffe43004900440031003700330038003700,2.0
3153,fffe43004900440034003300390038003400,3.0
3154,fffe43004900440035003600340034003300,4.0
3155,fffe43004900440031003000310030003300,4.0
3156,fffe43004900440031003800360035003200,3.0
3157,fffe43004900440034003000300039003300,5.0
3158,fffe43004900440036003300380039003000,3.0
3159,fffe43004900440034003500350032003600,2.0
3160,fffe43004900440032003600350037003800,5.0
3161,fffe43004900440035003700340032003900,1.0
3162,fffe43004900440032003200390033003800,3.0
3163,fffe4300490044003500380037003100,4.0
3164,fffe43004900440032003700360037003000,5.0
3165,fffe43004900440033003900350032003200,5.0
3166,fffe43004900440032003700310032003000,3.0
3167,fffe43004900440031003300380036003000,5.0
3168,fffe43004900440034003000380030003000,5.0
3169,fffe43004900440036003200340032003100,5.0
3170,fffe43004900440034003000370033003700,4.0
3171,fffe43004900440034003500340038003800,4.0
3172,fffe43004900440032003200330033003700,5.0
3173,fffe43004900440032003000390034003800,3.0
3174,fffe43004900440035003900390036003800,3.0
3175,fffe43004900440036003200390037003600,3.0
3176,fffe43004900440032003900340034003300,4.0
3177,fffe43004900440032003400340039003900,3.0
3178,fffe43004900440032003800320030003900,3.0
3179,fffe43004900440034003000300032003800,5.0
3180,fffe43004900440035003400370036003700,3.0
3181,fffe43004900440031003100340038003300,3.0
3182,fffe43004900440033003300380037003400,5.0
3183,fffe43004900440035003300370032003000,4.0
3184,fffe43004900440035003400350038003100,5.0
3185,fffe43004900440035003300340034003800,5.0
3186,fffe43004900440035003100330033003400,5.0
3187,fffe43004900440035003600300037003100,2.0
3188,fffe4300490044003300320039003900,5.0
3189,fffe43004900440035003700390037003600,5.0
3190,fffe43004900440035003000390036003200,3.0
3191,fffe43004900440034003000350033003500,3.0
3192,fffe43004900440033003800380039003600,5.0
3193,fffe43004900440031003600340035003400,4.0
3194,fffe4300490044003800390034003200,3.0
3195,fffe43004900440034003000330038003200,3.0
3196,fffe430049004400340032003800,3.0
3197,fffe43004900440035003000300030003300,4.0
3198,fffe43004900440033003600300037003000,5.0
3199,fffe43004900440031003900360037003100,5.0
3200,fffe43004900440031003500350035003900,3.0
3201,fffe43004900440031003300300039003500,5.0
3202,fffe43004900440032003600300039003300,3.0
3203,fffe43004900440033003000380033003600,3.0
3204,fffe43004900440033003200380039003600,5.0
3205,fffe43004900440033003200380036003900,4.0
3206,fffe43004900440031003600340036003700,3.0
3207,fffe43004900440034003200370030003700,4.0
3208,fffe43004900440034003400360037003500,1.0
3209,fffe43004900440032003000320039003500,3.0
3210,fffe43004900440033003600320031003600,3.0
3211,fffe43004900440034003700350038003000,5.0
3212,fffe43004900440032003600370037003800,2.0
3213,fffe43004900440033003000390032003100,5.0
3214,fffe43004900440033003600380034003900,2.0
3215,fffe43004900440032003700340030003400,4.0
3216,fffe43004900440035003800310034003100,5.0
3217,fffe43004900440031003600350032003600,5.0
3218,fffe43004900440033003400380034003900,5.0
3219,fffe43004900440031003600380039003400,5.0
3220,fffe43004900440032003300390038003900,4.0
3221,fffe43004900440033003500360036003200,3.0
3222,fffe43004900440031003100350030003800,5.0
3223,fffe43004900440032003700300034003600,5.0
3224,fffe4300490044003700320034003500,5.0
3225,fffe43004900440034003400320032003400,5.0
3226,fffe43004900440032003600310036003900,4.0
3227,fffe43004900440031003700320035003500,4.0
3228,fffe43004900440031003200340039003300,3.0
3229,fffe4300490044003900330034003900,5.0
3230,fffe43004900440031003500310036003200,2.0
3231,fffe43004900440032003900380033003100,3.0
3232,fffe43004900440034003700300033003700,5.0
3233,fffe4300490044003400320036003900,4.0
3234,fffe43004900440036003300300031003800,1.0
3235,fffe43004900440035003300350034003700,1.0
3236,fffe4300490044003500370038003000,4.0
3237,fffe43004900440034003700350033003100,5.0
3238,fffe43004900440031003300370038003900,4.0
3239,fffe43004900440032003100340030003900,1.0
3240,fffe43004900440035003300350032003000,5.0
3241,fffe43004900440033003500310038003100,3.0
3242,fffe43004900440035003300300033003900,5.0
3243,fffe43004900440032003600310035003400,3.0
3244,fffe43004900440035003800370039003100,4.0
3245,fffe43004900440036003300370030003700,5.0
3246,fffe4300490044003200370039003100,5.0
3247,fffe43004900440034003100310032003700,5.0
3248,fffe43004900440035003100320032003000,4.0
3249,fffe43004900440031003600360036003300,5.0
3250,fffe43004900440036003300350035003300,5.0
3251,fffe43004900440031003300390035003400,3.0
3252,fffe43004900440032003600310030003600,4.0
3253,fffe43004900440036003000330037003300,4.0
3254,fffe43004900440035003300360036003800,2.0
3255,fffe43004900440033003200380031003900,3.0
3256,fffe43004900440031003000320033003200,2.0
3257,fffe43004900440032003100390031003000,1.0
3258,fffe43004900440031003500340031003800,4.0
3259,fffe43004900440034003800370037003600,3.0
3260,fffe43004900440032003700340032003900,4.0
3261,fffe43004900440032003600370033003200,3.0
3262,fffe43004900440032003300320035003500,4.0
3263,fffe43004900440031003900370035003200,4.0
3264,fffe430049004400310031003700,2.0
3265,fffe43004900440031003800390030003700,3.0
3266,fffe43004900440036003300330037003300,1.0
3267,fffe4300490044003900360039003400,5.0
3268,fffe43004900440033003000340037003200,5.0
3269,fffe43004900440034003900320039003200,4.0
3270,fffe43004900440035003000320034003300,4.0
